id,Title,Image,Category
696401,simplehuman code b custom fit drawstring trash bags in dispenser packs 150 count 6 liter 16 gallon white,https://applied-ai.gr/projects/computer-vision/400/696401.jpg,household supplies
695945,cascade rinse aid platinum dishwasher rinse agent regular scent 305 fl oz pack of 1,https://applied-ai.gr/projects/computer-vision/400/695945.jpg,household supplies
697326,lilymicky 50 pack 20 oz clear plastic cups with strawless sip lids disposable plastic cups with sip through lids for ice coffee smoothie slurpee or any cold drinks,https://applied-ai.gr/projects/computer-vision/400/697326.jpg,household supplies
963239,ufengke cars racing story wall stickers diy removable vinyl peel and stick wall decals for nursery boys room bedroom,https://applied-ai.gr/projects/computer-vision/400/963239.jpg,nursery furniture bedding dcor
961712,woolino premium wool toddler pillow all natural breathable 100 wool fill and cotton cover baby kids and travel size 14 x19,https://applied-ai.gr/projects/computer-vision/400/961712.jpg,nursery furniture bedding dcor
963255,superhero wall sticker detachable pvc material 3d cartoon wall sticker for kids room bedroom wall decor 16 inches x 24 inches,https://applied-ai.gr/projects/computer-vision/400/963255.jpg,nursery furniture bedding dcor
963134,elys co patent pending waterproof crib sheet toddler sheet set 2 pack berry and cluster dot sage,https://applied-ai.gr/projects/computer-vision/400/963134.jpg,nursery furniture bedding dcor
967258,baby diaper caddy organizer nursery storage basket portable pink woven cotton rope with removable inserts newborn registry must haves baby girl shower basket hanging large travel tote bag,https://applied-ai.gr/projects/computer-vision/400/967258.jpg,nursery furniture bedding dcor
965440,kids soft warm multicolor fun dinosaurs design sherpa baby toddler boy blanket printed borrego stroller or baby crib or toddler bed blanket plush throw 40x50 dinosaur,https://applied-ai.gr/projects/computer-vision/400/965440.jpg,nursery furniture bedding dcor
147148,gezee 25w led light bulb 200 watt equivalente26 led lamp 2500 lumens daylightwhite 6000knondimmable 3pack,https://applied-ai.gr/projects/computer-vision/400/147148.jpg,light bulbs
148345,10 pack sylvania 21137 cf13ds835eco 13watt 3500k 2pin single tube compact fluorescent lamp,https://applied-ai.gr/projects/computer-vision/400/148345.jpg,light bulbs
150040,sylvania a19 incandescent bulb medium base yellow bug light 60w 2850k 2 pack,https://applied-ai.gr/projects/computer-vision/400/150040.jpg,light bulbs
147557,feit electric bpfmw930ca6 35w eq dm mr16 led light bulb 6 bulbs,https://applied-ai.gr/projects/computer-vision/400/147557.jpg,light bulbs
152113,recpro rv led replacement edison light bulb dimmable vintage style warm 2700k 27w 600 lm 12v,https://applied-ai.gr/projects/computer-vision/400/152113.jpg,light bulbs
151869,satco 10t3cl halogen bi pin halogen 10w g4 t3 clear bulb pack of 12,https://applied-ai.gr/projects/computer-vision/400/151869.jpg,light bulbs
