id,Title,Image,Category,gpt_4o_mini_prediction,GPT-4o-Resolution-400,GPT-4o-mini-Resolution-400,Phase-1-Resolution-400,Phase-2-Resolution-400,Phase-3-Resolution-400,Phase-4-Resolution-400,GPT-4o-Resolution-200,GPT-4o-mini-Resolution-200,Phase-1-Resolution-200,Phase-2-Resolution-200,Phase-3-Resolution-200,Phase-4-Resolution-200,GPT-4o-Resolution-100,GPT-4o-mini-Resolution-100,Phase-1-Resolution-100,Phase-2-Resolution-100,Phase-3-Resolution-100,Phase-4-Resolution-100,Low-to-Higher-Trained-100-Prediction-400,Low-to-Higher-Trained-200-Prediction-400,High-to-Lower-Trained-200-Prediction-100,High-to-Lower-Trained-400-Prediction-100,ResNet50-Predictions
878839,happy halloween pumpkin latch hook kits pillow printed canvas cushion crochet yarn needlework hook latch kit diy embroidery pillowcase rug cover home sofa christmas decoration 43x43cm18,https://applied-ai.gr/projects/computer-vision/100/878839.jpg,needlework supplies,craft hobby fabric,craft hobby fabric,craft hobby fabric,needlework supplies,needlework supplies,needlework supplies,needlework supplies,craft hobby fabric,craft hobby fabric,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,craft hobby fabric,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,craft hobby fabric
470509,dritz 3052 needle pullers 3count green,https://applied-ai.gr/projects/computer-vision/100/470509.jpg,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,craft hobby fabric,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,toy vehicle playsets
343710,bird perch large parrot toys 63 inch climbing rope bungee bird toys,https://applied-ai.gr/projects/computer-vision/100/343710.jpg,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,toy vehicle playsets
344482,bird hemp rope net swing small animal activity toy rope climbing net for parakeet lovebirds cockatoo canary african grey macaw random color2pack,https://applied-ai.gr/projects/computer-vision/100/344482.jpg,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,kids party supplies
345586,super bird creations sb439 beakasaurus bird toy largexl bird size 20 x 7 x 6,https://applied-ai.gr/projects/computer-vision/100/345586.jpg,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,toy vehicle playsets
343939,tfwadmx 2pcs bird tent plush hammock warm hut hanging nest for cage snuggle sleeping bed parrot hideaway cave for eclectus parakeet cockatiels cockatoo lovebird,https://applied-ai.gr/projects/computer-vision/100/343939.jpg,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,toy vehicle playsets
343757,corner fleece bird blanketbird blanket for cagecozy for birdsparrot cage snuggle hut warm bird nest house bed for parrotssmall conures lovebirds and cockatiels m,https://applied-ai.gr/projects/computer-vision/100/343757.jpg,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,ironing products
347361,cockatiels animal planet pet care library,https://applied-ai.gr/projects/computer-vision/100/347361.jpg,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,pet bird supplies,stuffed animals plush toys
74928,nba live 15 ps4,https://applied-ai.gr/projects/computer-vision/100/74928.jpg,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories
74627,charging station for psvr 2 dual fast charger dock with vr headset holder display stand psvr 2 controller charger with led indicator magnetic connector usb to typec cable,https://applied-ai.gr/projects/computer-vision/100/74627.jpg,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,smart home home entertainment,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,smart home home entertainment,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,occupational health safety products,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,toy vehicle playsets
73897,extremerate full set faceplate skin decals stickers and 2 led lightbar for ps4 slim console 2 controller decal covers psychedelic cannabis,https://applied-ai.gr/projects/computer-vision/100/73897.jpg,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,toy vehicle playsets
72323,transformers battlegrounds,https://applied-ai.gr/projects/computer-vision/100/72323.jpg,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories
74143,god eater resurrection cross play packanime vol1 limited production,https://applied-ai.gr/projects/computer-vision/100/74143.jpg,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,sony psp games consoles accessories
72011,r2 r1 l2 l1 replacement trigger buttons springs replacement for sony ps4 jdm 001 011 v1 fat controller black,https://applied-ai.gr/projects/computer-vision/100/72011.jpg,playstation 4 games consoles accessories,occupational health safety products,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,playstation 3 games consoles accessories,nintendo ds games consoles accessories,child safety car seats accessories,playstation 4 games consoles accessories,sony psp games consoles accessories,playstation 3 games consoles accessories,sony psp games consoles accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,playstation 3 games consoles accessories,playstation 4 games consoles accessories,playstation 4 games consoles accessories,child safety car seats accessories,suitcases,toy vehicle playsets
1228478,hawaiian tropic weightless hydration after sun lotion with aloe 6oz twin pack hawaiian tropic lotion moisturizing lotion after sun care after sun moisturizer 6oz each twin pack,https://applied-ai.gr/projects/computer-vision/100/1228478.jpg,personal care products,beauty personal care,beauty personal care,beauty personal care,personal care products,personal care products,personal care products,personal care products,beauty personal care,beauty personal care,personal care products,personal care products,personal care products,personal care products,beauty personal care,beauty personal care,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products
1228828,avon black suede deodorant 26 oz lot of 10,https://applied-ai.gr/projects/computer-vision/100/1228828.jpg,personal care products,beauty personal care,personal care products,beauty personal care,personal care products,personal care products,personal care products,personal care products,personal care products,beauty personal care,personal care products,personal care products,personal care products,personal care products,foot hand nail care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,foot hand nail care products
1228891,humble brands original formula aluminumfree deodorant long lasting odor control with baking soda and essential oils mountain lavender pack of 1,https://applied-ai.gr/projects/computer-vision/100/1228891.jpg,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,beauty personal care,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,ironing products
1228928,bath bombs for kids with surprise inside 6 large organic bubble kids bath bomb with bracelets and rings toys safe and natural bathbombs easter gifts for 4 5 6 7 8 9 years old girls birthday christmas,https://applied-ai.gr/projects/computer-vision/100/1228928.jpg,personal care products,beading jewelry making,beading jewelry making,beading jewelry making,personal care products,personal care products,personal care products,personal care products,beading jewelry making,beading jewelry making,beading jewelry making,party supplies,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,personal care products,personal care products,beading jewelry making,beading jewelry making,nursery furniture bedding dcor
1228620,aofmee bath bombs gift set handmade bubble and floating fizzies spa kit shea and cocoa dry skin moisturize birthday valentines mothers day anniversary christmas gifts for women mom her kids,https://applied-ai.gr/projects/computer-vision/100/1228620.jpg,personal care products,beauty personal care,beauty personal care,beauty personal care,personal care products,personal care products,personal care products,personal care products,beauty personal care,beauty personal care,personal care products,personal care products,personal care products,personal care products,beauty personal care,beauty personal care,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,household supplies
1228871,retro bath pearls jumbo pack 30 assorted bath pearls various shapes and scents animals hearts stars pearls animal bath oil beads quirky gift gift for girlfriend gift for mom,https://applied-ai.gr/projects/computer-vision/100/1228871.jpg,personal care products,beauty personal care,personal care products,beauty personal care,personal care products,personal care products,personal care products,personal care products,personal care products,beauty personal care,personal care products,personal care products,personal care products,personal care products,beauty personal care,beauty personal care,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,personal care products,household supplies
1175240,hysteria hospital nintendo ds,https://applied-ai.gr/projects/computer-vision/100/1175240.jpg,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories
1174912,diary girl nintendo ds,https://applied-ai.gr/projects/computer-vision/100/1174912.jpg,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories
1175582,top trumps cars cars cars bundle card game entertaining educational games featuring classic rides sports cars and famous carsfun family game for ages 6 up,https://applied-ai.gr/projects/computer-vision/100/1175582.jpg,nintendo ds games consoles accessories,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,playstation 4 games consoles accessories,party supplies,party supplies,nintendo ds games consoles accessories,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,party supplies,toy vehicle playsets,party supplies,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,household supplies,toy vehicle playsets,toy vehicle playsets,party supplies,party supplies,toy vehicle playsets,toy vehicle playsets,industrial adhesives sealants lubricants
1173768,ace attorney investigations miles edgeworth,https://applied-ai.gr/projects/computer-vision/100/1173768.jpg,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories
1173686,nancy drew the mystery of the clue bender society,https://applied-ai.gr/projects/computer-vision/100/1173686.jpg,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories
1174861,monopoly nintendo ds,https://applied-ai.gr/projects/computer-vision/100/1174861.jpg,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories
1047081,cottonvill 20count cotton solid quilting fabric 25inch strip 02black,https://applied-ai.gr/projects/computer-vision/100/1047081.jpg,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,toy vehicle playsets
1044970,mississippi state university bulldogs block print cotton fabric maroon white sold by the yard,https://applied-ai.gr/projects/computer-vision/100/1044970.jpg,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric
1362889,cotton christmas trees delivery trucks santas workshop home for the holidays cream cotton fabric print by the yard d40313,https://applied-ai.gr/projects/computer-vision/100/1362889.jpg,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric
1363022,shannon minky luxe cuddle frosted hide merlot fabric by the yard,https://applied-ai.gr/projects/computer-vision/100/1363022.jpg,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,nursery furniture bedding dcor
1044656,wildlife refuge 24 panel black fabric by the yard,https://applied-ai.gr/projects/computer-vision/100/1044656.jpg,craft hobby fabric,pet bird supplies,stuffed animals plush toys,stuffed animals plush toys,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,stuffed animals plush toys,stuffed animals plush toys,needlework supplies,craft hobby fabric,craft hobby fabric,needlework supplies,stuffed animals plush toys,stuffed animals plush toys,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,needlework supplies,toy vehicle playsets,craft hobby fabric,needlework supplies,toy vehicle playsets
1047005,pink felt blushing bride pink wool felt giant sheet 20 wool blend 1 36x36 inch xxl sheet,https://applied-ai.gr/projects/computer-vision/100/1047005.jpg,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,toy vehicle playsets
1068578,sakrete concrete glue 1 gal,https://applied-ai.gr/projects/computer-vision/100/1068578.jpg,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,toy vehicle playsets
1069163,feppo 10 pack teflon tapeptfe tape for heat sealer machine,https://applied-ai.gr/projects/computer-vision/100/1069163.jpg,industrial adhesives sealants lubricants,craft hobby fabric,foot hand nail care products,craft hobby fabric,beading jewelry making,foot hand nail care products,occupational health safety products,foot hand nail care products,child safety car seats accessories,craft hobby fabric,child safety car seats accessories,child safety car seats accessories,nursery furniture bedding dcor,industrial adhesives sealants lubricants,nursery furniture bedding dcor,craft hobby fabric,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,toy vehicle playsets,occupational health safety products,foot hand nail care products,nursery furniture bedding dcor,nursery furniture bedding dcor,toy vehicle playsets
1061801,birllaid double sided tape heavy duty for craftsthin two sided tape with removable acrylic clear adhesivesuper strong tape 1inch x 50 feet for arts craftsphotosscrapbookwoodworking,https://applied-ai.gr/projects/computer-vision/100/1061801.jpg,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,toy vehicle playsets
1064883,lynn manufacturing high temperature flat gasket tape 1000f white boiler furnace 1 x 18 x 25ft 9460,https://applied-ai.gr/projects/computer-vision/100/1064883.jpg,industrial adhesives sealants lubricants,needlework supplies,craft hobby fabric,craft hobby fabric,industrial adhesives sealants lubricants,occupational health safety products,occupational health safety products,occupational health safety products,industrial adhesives sealants lubricants,craft hobby fabric,occupational health safety products,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,craft hobby fabric,craft hobby fabric,needlework supplies,craft hobby fabric,needlework supplies,needlework supplies,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,needlework supplies,needlework supplies,toy vehicle playsets
1064739,bomei pack aluminum foil tapeheavy duty metal duct tapehigh temperature silver tapeperfect for sealing patchinghvacair ductsinsulation and metal repair 3 inch,https://applied-ai.gr/projects/computer-vision/100/1064739.jpg,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,toy vehicle playsets
1063145,sashco 10020 105oz sashco sealants iron stone big stretch caulk seal 105ounce,https://applied-ai.gr/projects/computer-vision/100/1063145.jpg,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,toy vehicle playsets
1142295,collapsible laundry basket wall mount baskets basket for clothes plastic clothes hamper bedroom basket laundry hampers wall mount laundry basket pp wall hanging fold yellow,https://applied-ai.gr/projects/computer-vision/100/1142295.jpg,ironing products,household supplies,household supplies,household supplies,ironing products,ironing products,pumps plumbing equipment,ironing products,household supplies,household supplies,pumps plumbing equipment,household supplies,pet bird supplies,foot hand nail care products,household supplies,household supplies,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,household supplies,ironing products,ironing products,foot hand nail care products,pumps plumbing equipment,toy vehicle playsets
1141059,iron holder wall mount with ironing board hanger hooks heat resistant iron rest for max 495 inch width iron white,https://applied-ai.gr/projects/computer-vision/100/1141059.jpg,ironing products,household supplies,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products
1140764,chrislley 72l freestanding laundry hamper with handle large laundry basket laundry bin collapsible dirty clothes basket cotton storage basket for clothesstriped grey,https://applied-ai.gr/projects/computer-vision/100/1140764.jpg,ironing products,household supplies,household supplies,household supplies,nursery furniture bedding dcor,ironing products,ironing products,ironing products,luggage,luggage,ironing products,ironing products,ironing products,ironing products,household supplies,household supplies,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products
1141858,aroma steam electronic essential oil dual pump delivery system for aromatherapy steam bath works with steamspa raven generator series aroma diffuser for steam shower ssdap001xx,https://applied-ai.gr/projects/computer-vision/100/1141858.jpg,ironing products,household supplies,household supplies,beauty personal care,pumps plumbing equipment,pumps plumbing equipment,personal care products,personal care products,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,playstation 4 games consoles accessories,pumps plumbing equipment,industrial adhesives sealants lubricants,personal care products,personal care products,sony psp games consoles accessories,pumps plumbing equipment,toy vehicle playsets
